Date,Open,Close,High,Low,Tick_Volume,Volume,Supertrend,Final Lowerband,Final Upperband,rsi
2021-10-18 12:50:00,18540.3,18507.8,18540.3,18500.6,0,0,True,18488.325353897722,,50.00886499381554
2021-10-18 13:00:00,18507.5,18499.3,18520.2,18495.0,0,0,True,18488.325353897722,,45.51349796175702
2021-10-18 13:10:00,18499.2,18475.8,18510.5,18469.0,0,0,False,,18541.94307976799,35.445914701740904
2021-10-18 13:20:00,18477.0,18486.0,18491.7,18467.3,0,0,False,,18531.330334523922,41.82880336971129
2021-10-18 13:30:00,18486.0,18500.3,18508.1,18479.0,0,0,False,,18531.330334523922,49.78419840673916
2021-10-18 13:40:00,18500.9,18503.4,18509.8,18495.8,0,0,False,,18531.330334523922,51.42986065017414
2021-10-18 13:50:00,18502.5,18514.1,18516.5,18501.6,0,0,False,,18531.330334523922,56.9899784905874
2021-10-18 14:00:00,18512.6,18529.5,18531.5,18509.5,0,0,False,,18531.330334523922,63.805328654180606
2021-10-18 14:10:00,18529.3,18524.8,18534.3,18514.8,0,0,False,,18531.330334523922,60.46352403931281
2021-10-18 14:20:00,18524.9,18509.9,18525.5,18504.9,0,0,False,,18531.330334523922,50.81993738097178
2021-10-18 14:30:00,18509.8,18504.9,18511.8,18499.0,0,0,False,,18531.330334523922,47.89058920061058
2021-10-18 14:40:00,18505.2,18489.3,18508.0,18479.9,0,0,False,,18531.330334523922,39.72562712321967
2021-10-18 14:50:00,18489.0,18494.5,18497.7,18478.8,0,0,False,,18531.330334523922,43.40165197939952
2021-10-18 15:00:00,18495.2,18482.4,18504.8,18480.9,0,0,False,,18531.330334523922,37.34476531790871
2021-10-18 15:10:00,18483.4,18467.5,18484.7,18466.0,0,0,False,,18519.343225640696,31.214344927125495
2021-10-18 15:20:00,18467.2,18477.0,18477.3,18461.3,0,0,False,,18512.071611049127,38.563180512021624
2021-10-18 15:30:00,18476.6,18476.6,18476.6,18476.6,1,0,False,,18512.071611049127,38.36594058355839
2021-10-19 09:10:00,18602.3,18567.5,18602.3,18534.7,0,0,True,18508.386669119376,,73.52905297584172
2021-10-19 09:20:00,18565.8,18581.6,18588.5,18555.5,0,0,True,18511.29006571486,,75.96036949427673
2021-10-19 09:30:00,18582.0,18564.2,18584.9,18561.1,0,0,True,18513.616945228496,,67.24911542237012
2021-10-19 09:40:00,18566.5,18579.8,18582.0,18560.8,0,0,True,18513.733749726776,,70.69288423585093
2021-10-19 09:50:00,18580.7,18557.8,18594.8,18557.4,0,0,True,18516.70359617951,,60.44848682666641
2021-10-19 10:00:00,18557.5,18406.1,18559.5,18406.1,0,0,False,,18567.15459764486,28.220600805575046
2021-10-19 10:10:00,18405.8,18509.7,18510.2,18400.3,0,0,False,,18553.256374873235,49.31242082226565
2021-10-19 10:20:00,18509.7,18507.8,18515.3,18469.4,0,0,False,,18553.256374873235,49.01057178184641
2021-10-19 10:30:00,18507.3,18514.7,18524.8,18489.8,0,0,False,,18553.256374873235,50.273869122108245
2021-10-19 10:40:00,18514.8,18530.7,18537.8,18511.5,0,0,False,,18553.256374873235,53.33763136053696
2021-10-19 10:50:00,18530.3,18542.1,18551.0,18522.7,0,0,False,,18553.256374873235,55.56685803111681
2021-10-19 11:00:00,18541.7,18537.0,18551.4,18533.5,0,0,False,,18553.256374873235,54.24196702456401
2021-10-19 11:10:00,18536.9,18539.3,18544.4,18529.2,0,0,False,,18553.256374873235,54.797457707953214
2021-10-19 11:20:00,18539.5,18564.6,18576.0,18539.5,0,0,True,18481.390098348456,,60.78258066092755
2021-10-19 11:30:00,18563.8,18555.0,18565.0,18549.3,0,0,True,18485.301342799117,,57.482040291786554
2021-10-19 11:40:00,18554.1,18557.3,18571.2,18547.0,0,0,True,18489.60336632119,,58.104938803210985
2021-10-19 11:50:00,18558.0,18565.7,18571.6,18557.6,0,0,True,18499.204261744115,,60.51914742479322
2021-10-19 12:00:00,18565.3,18581.1,18582.3,18563.4,0,0,True,18510.220654824654,,64.77246319604616
2021-10-19 12:10:00,18580.3,18581.3,18583.5,18571.9,0,0,True,18519.022356315378,,64.82870130781814
2021-10-19 12:20:00,18581.2,18575.8,18587.3,18574.4,0,0,True,18525.466698424618,,61.73142876307022
2021-10-19 12:30:00,18575.1,18561.5,18591.0,18556.3,0,0,True,18525.466698424618,,54.057258770895665
2021-10-19 12:40:00,18561.5,18569.6,18573.0,18551.3,0,0,True,18525.466698424618,,57.47916277418194
2021-10-19 12:50:00,18569.7,18584.5,18584.5,18563.9,0,0,True,18525.466698424618,,63.23580426674153
2021-10-19 13:00:00,18585.5,18583.9,18591.0,18574.8,0,0,True,18531.044977954938,,62.8442518884899
2021-10-19 13:10:00,18583.8,18566.3,18586.3,18566.3,0,0,True,18531.044977954938,,52.0415908739268
2021-10-19 13:20:00,18566.8,18581.9,18583.5,18561.8,0,0,True,18531.044977954938,,59.154026048965186
2021-10-19 13:30:00,18582.3,18573.7,18589.3,18573.3,0,0,True,18533.15523224036,,54.31503501201951
2021-10-19 13:40:00,18573.6,18576.7,18582.7,18568.5,0,0,True,18533.15523224036,,55.82594006908119
2021-10-19 13:50:00,18576.3,18559.7,18585.1,18558.5,0,0,True,18533.15523224036,,45.97822091219748
2021-10-19 14:00:00,18559.3,18527.7,18559.5,18508.1,0,0,False,,18586.308974051128,33.33003198722578
2021-10-19 14:10:00,18527.8,18509.0,18528.0,18504.8,0,0,False,,18568.297693630695,28.156990203410658
2021-10-19 14:20:00,18509.2,18521.0,18522.5,18462.3,0,0,False,,18551.15178943532,35.49889877174304
2021-10-19 14:30:00,18519.7,18524.0,18537.8,18504.0,0,0,False,,18551.15178943532,37.328786779861574
2021-10-19 14:40:00,18524.0,18481.8,18525.4,18479.7,0,0,False,,18551.15178943532,25.636503712071885
2021-10-19 14:50:00,18482.0,18485.5,18493.7,18475.2,0,0,False,,18544.682263118586,27.89945504008945
2021-10-19 15:00:00,18486.8,18429.2,18489.8,18428.9,0,0,False,,18525.741315585215,18.244561923836613
2021-10-19 15:10:00,18429.6,18384.7,18436.5,18377.7,0,0,False,,18478.613889790817,13.89951127455393
2021-10-19 15:20:00,18385.3,18418.8,18431.2,18384.6,0,0,False,,18478.613889790817,28.75825994496715
2021-10-19 15:30:00,18422.2,18422.2,18422.2,18422.2,0,0,False,,18478.613889790817,30.132207411439154
2021-10-20 09:10:00,18439.9,18414.8,18458.2,18396.5,0,0,False,,18478.613889790817,28.752897142330937
2021-10-20 09:20:00,18415.5,18372.3,18421.8,18327.0,0,0,False,,18458.73414399039,22.10986599086145
2021-10-20 09:30:00,18375.5,18407.0,18414.7,18362.0,0,0,False,,18458.73414399039,35.9237094963902
2021-10-20 09:40:00,18407.2,18387.3,18423.3,18380.5,0,0,False,,18458.73414399039,32.21656118858796
2021-10-20 09:50:00,18387.2,18416.7,18416.7,18386.2,0,0,False,,18458.73414399039,42.3614021601311
2021-10-20 10:00:00,18415.5,18453.2,18455.7,18415.5,0,0,False,,18458.73414399039,52.45726206327218
2021-10-20 10:10:00,18454.2,18434.8,18458.3,18434.3,0,0,False,,18458.73414399039,47.64887454848283
2021-10-20 10:20:00,18434.0,18421.5,18434.0,18390.2,0,0,False,,18458.73414399039,44.29480258236277
2021-10-20 10:30:00,18421.3,18417.3,18430.0,18405.3,0,0,False,,18458.73414399039,43.197397644007786
2021-10-20 10:40:00,18416.9,18388.3,18417.0,18384.8,0,0,False,,18458.73414399039,36.133222073710726
2021-10-20 10:50:00,18388.7,18389.0,18398.2,18377.1,0,0,False,,18458.73414399039,36.420046474827956
2021-10-20 11:00:00,18390.2,18383.5,18391.7,18370.0,0,0,False,,18450.904041955095,35.008262518153046
2021-10-20 11:10:00,18383.5,18409.1,18411.7,18383.3,0,0,False,,18450.904041955095,46.118782185574574
2021-10-20 11:20:00,18407.5,18419.5,18420.8,18396.8,0,0,False,,18450.904041955095,50.08090767028088
2021-10-20 11:30:00,18419.3,18371.3,18424.8,18370.5,0,0,False,,18450.904041955095,36.042650607740164
2021-10-20 11:40:00,18372.0,18335.8,18393.2,18332.5,0,0,False,,18438.755469380834,29.161973576194214
2021-10-20 11:50:00,18340.0,18333.8,18353.9,18319.0,0,0,False,,18411.744894977917,28.80787895924891
2021-10-20 12:00:00,18333.8,18323.7,18343.3,18301.8,0,0,False,,18398.615436674554,26.921272481601193
2021-10-20 12:10:00,18324.2,18296.4,18324.2,18283.8,0,0,False,,18380.538910258296,22.391412756425822
2021-10-20 12:20:00,18296.2,18314.0,18334.7,18296.0,0,0,False,,18380.538910258296,30.951626175419733
2021-10-20 12:30:00,18314.2,18308.7,18323.4,18299.6,0,0,False,,18380.538910258296,29.81966200637133
2021-10-20 12:40:00,18308.5,18319.3,18324.3,18277.8,0,0,False,,18376.700241974024,35.23368779603669
2021-10-20 12:50:00,18318.6,18318.5,18341.0,18316.2,0,0,False,,18376.700241974024,35.00079351509825
2021-10-20 13:00:00,18318.3,18322.0,18341.8,18297.5,0,0,False,,18376.700241974024,37.08028651533508
2021-10-20 13:10:00,18322.8,18339.0,18364.3,18321.5,0,0,False,,18376.700241974024,46.56915216529292
2021-10-20 13:20:00,18340.0,18309.3,18340.8,18309.3,0,0,False,,18376.700241974024,35.79182857238564
2021-10-20 13:30:00,18309.3,18281.0,18310.5,18269.6,0,0,False,,18365.217499811795,28.587272228304826
2021-10-20 13:40:00,18282.2,18268.4,18299.3,18262.3,0,0,False,,18355.850748182573,25.93129904568599
2021-10-20 13:50:00,18269.0,18279.3,18285.7,18252.3,0,0,False,,18343.22566288224,32.16245985937101
2021-10-20 14:00:00,18279.5,18265.7,18286.3,18241.8,0,0,False,,18339.753113486906,28.717492541667966
2021-10-20 14:10:00,18266.2,18229.9,18273.5,18225.3,0,0,False,,18327.172823436424,21.718911818555767
2021-10-20 14:20:00,18229.7,18220.6,18238.6,18211.9,0,0,False,,18300.585518519954,20.25351345890472
2021-10-20 14:30:00,18220.8,18223.9,18243.7,18209.3,0,0,False,,18300.585518519954,22.377387861614878
2021-10-20 14:40:00,18223.7,18243.1,18248.0,18209.8,0,0,False,,18300.585518519954,34.05555590018962
2021-10-20 14:50:00,18242.8,18260.6,18261.7,18234.7,0,0,False,,18300.585518519954,42.9899775674748
2021-10-20 15:00:00,18259.8,18264.2,18286.3,18251.8,0,0,False,,18300.585518519954,44.74983784964381
2021-10-20 15:10:00,18263.7,18266.5,18269.1,18250.8,0,0,False,,18300.585518519954,45.967698852330074
2021-10-20 15:20:00,18266.6,18282.8,18285.7,18263.2,0,0,False,,18300.585518519954,54.15287435141652
2021-10-20 15:30:00,18282.3,18282.3,18282.3,18282.3,1,0,False,,18300.585518519954,53.86680580961413
2021-10-21 09:10:00,18382.7,18335.5,18382.7,18331.3,0,0,True,18283.020767023947,,71.9105180793469
2021-10-21 09:20:00,18335.2,18292.5,18347.1,18289.2,0,0,True,18283.020767023947,,52.82510685077688
2021-10-21 09:30:00,18292.6,18272.5,18299.5,18247.7,0,0,False,,18354.305200430405,46.293993281925694
2021-10-21 09:40:00,18269.5,18294.8,18294.8,18252.5,0,0,False,,18354.305200430405,53.60365727178408
2021-10-21 09:50:00,18294.8,18277.8,18294.8,18258.3,0,0,False,,18354.305200430405,47.92117586622837
2021-10-21 10:00:00,18278.9,18244.2,18286.8,18236.3,0,0,False,,18343.90669500158,38.66306832060045
2021-10-21 10:10:00,18245.0,18229.5,18256.0,18220.8,0,0,False,,18319.561022968144,35.25730923053767
2021-10-21 10:20:00,18229.8,18232.3,18242.3,18217.6,0,0,False,,18307.934914615005,36.47543450495665
2021-10-21 10:30:00,18233.0,18206.2,18234.6,18206.0,0,0,False,,18296.206419586488,30.385156591133736
2021-10-21 10:40:00,18205.8,18183.4,18209.0,18168.2,0,0,False,,18265.075778507235,26.04378444287528
2021-10-21 10:50:00,18182.3,18143.1,18188.3,18142.5,0,0,False,,18243.388202758913,20.210587690999077
2021-10-21 11:00:00,18143.7,18152.0,18154.6,18118.5,0,0,False,,18213.95938175887,24.47975179621089
2021-10-21 11:10:00,18151.4,18132.4,18159.6,18107.3,0,0,False,,18213.578446644562,21.57442597426781
2021-10-21 11:20:00,18132.5,18153.3,18153.3,18130.6,0,0,False,,18213.578446644562,31.484139743491255
2021-10-21 11:30:00,18154.8,18180.8,18188.5,18150.3,0,0,False,,18213.578446644562,42.424242890182434
2021-10-21 11:40:00,18181.5,18177.8,18194.0,18168.8,0,0,False,,18213.578446644562,41.596178249385055
2021-10-21 11:50:00,18178.0,18159.4,18189.7,18152.2,0,0,False,,18213.578446644562,36.5900531789339
2021-10-21 12:00:00,18160.8,18156.2,18165.8,18142.7,0,0,False,,18213.578446644562,35.73524411123674
2021-10-21 12:10:00,18155.1,18153.5,18170.2,18147.0,0,0,False,,18213.578446644562,34.94795617800153
2021-10-21 12:20:00,18153.3,18129.1,18161.7,18120.5,0,0,False,,18211.281712015123,28.469947598595468
2021-10-21 12:30:00,18130.0,18127.5,18146.3,18112.8,0,0,False,,18199.413540659396,28.079882471075578
2021-10-21 12:40:00,18127.8,18157.0,18157.3,18119.5,0,0,False,,18199.413540659396,44.19166247987136
2021-10-21 12:50:00,18157.2,18171.2,18181.2,18141.5,0,0,False,,18199.413540659396,50.31485572236466
2021-10-21 13:00:00,18171.2,18151.7,18178.3,18147.3,0,0,False,,18199.413540659396,42.92367252280617
2021-10-21 13:10:00,18152.2,18127.5,18153.9,18119.0,0,0,False,,18199.413540659396,35.522592631170255
2021-10-21 13:20:00,18127.9,18104.5,18146.4,18102.3,0,0,False,,18196.476098771524,29.919183061972802
2021-10-21 13:30:00,18104.6,18095.8,18115.8,18079.8,0,0,False,,18169.913488891125,28.009190677147444
2021-10-21 13:40:00,18094.3,18099.7,18108.3,18072.7,0,0,False,,18162.522139980836,30.289111800307623
2021-10-21 13:50:00,18099.7,18096.3,18118.6,18081.1,0,0,False,,18162.522139980836,29.36261535106597
2021-10-21 14:00:00,18095.8,18075.5,18098.2,18064.7,0,0,False,,18153.237933340497,24.189418405352683
2021-10-21 14:10:00,18077.8,18066.7,18091.0,18061.3,0,0,False,,18146.699139797092,22.290544050157195
2021-10-21 14:20:00,18066.0,18102.2,18111.7,18048.0,0,0,False,,18146.699139797092,42.94110270089613
2021-10-21 14:30:00,18101.5,18146.7,18146.7,18097.7,0,0,True,18043.789195688165,,58.67390043012776
2021-10-21 14:40:00,18146.4,18141.0,18154.0,18129.0,0,0,True,18065.930276469375,,56.39749712644557
2021-10-21 14:50:00,18140.6,18174.8,18174.8,18136.8,0,0,True,18080.187248817667,,65.47508823747981
2021-10-21 15:00:00,18177.2,18139.5,18189.5,18123.9,0,0,True,18080.187248817667,,52.44341663899497
2021-10-21 15:10:00,18140.2,18189.5,18203.0,18140.2,0,0,True,18085.845670631446,,64.03194391699847
2021-10-21 15:20:00,18189.7,18178.1,18222.3,18184.7,0,0,True,18118.80110365362,,60.20893475249194
2021-10-21 15:30:00,18222.9,18222.9,18222.9,18222.9,0,0,True,18137.7109932526,,68.62268383128767
